company_id,primary_url
SAFRAN,https://www.safran-group.com
CREDIT AGRICOLE SA,https://www.credit-agricole.com
SOCIETE GENERALE,https://www.societegenerale.com
ANGLO AMERICAN PLC,https://www.angloamerican.com
ASSOCIATED BRITISH FOODS PLC,https://www.abf.co.uk
DIAGEO PLC,https://www.diageo.com
ADIDAS AG,https://www.adidas-group.com
STELLANTIS N.V.,https://www.stellantis.com
SANOFI,https://www.sanofi.com
BRITISH AMERICAN TOBACCO PLC,https://www.bat.com
DEUTSCHE BANK AG,https://www.db.com
DANONE,https://www.danone.com
L'AIR LIQUIDE SOCIETE ANONYME POUR L'ETUDE ET L'EXPLOITATION DES PROCEDES GEORGES CLAUDE,https://www.airliquide.com
UNICREDIT SPA,https://www.unicreditgroup.eu
HEINEKEN HOLDING N.V.,https://www.theheinekencompany.com
INTESA SANPAOLO S.P.A.,https://www.intesasanpaolo.com
HOLCIM AG,https://www.lafargeholcim.com
RWE AKTIENGESELLSCHAFT,https://www.rwe.com
EIFFAGE,https://www.eiffage.com
RANDSTAD N.V.,https://www.randstad.com
ROLLS-ROYCE HOLDINGS PLC,https://www.rolls-royce.com
TELEFONAKTIEBOLAGET LM ERICSSON AB,https://www.ericsson.com
LLOYDS BANKING GROUP PLC,https://lloydsbankinggroup.com
THALES,https://www.thalesgroup.com
ACCIONA SA,https://www.acciona.com
NESTE OYJ,https://www.neste.com
NOKIA OYJ,https://www.nokia.com
STANDARD CHARTERED PLC,https://www.sc.com
AURUBIS AG,https://www.aurubis.com
VOESTALPINE AG,https://www.voestalpine.com
VIVENDI SE,https://www.vivendi.com
WPP PLC (NEW),https://www.wpp.com
DEUTSCHE POST AG,https://www.deutschepost.de
VEOLIA ENVIRONNEMENT,https://www.veolia.fr
IMPERIAL BRANDS PLC,https://www.imperial-tobacco.com
BT GROUP PLC,https://www.btplc.com
ADECCO GROUP AG,https://www.adecco.com
FRESENIUS SE & CO. KGAA,https://www.fresenius.de
BOLLORE SE,https://www.bollore.com
ALSTOM S.A,https://www.alstom.com
KONINKLIJKE PHILIPS N.V.,https://www.philips.com
LEONARDO S.P.A.,https://www.leonardocompany.com
VOLKSWAGEN AG,https://www.volkswagen.de
AXA SOCIETE ANONYME,https://www.axa.com
ENEL SPA,https://www.enel.it
RIO TINTO PLC,https://www.riotinto.com
VODAFONE GROUP PLC,https://www.vodafone.com
HEINEKEN N.V.,https://www.heinekeninternational.com
SIEMENS HEALTHINEERS AG,https://www.siemens-healthineers.com
CENTRICA PLC,https://www.centrica.co.uk
CAPGEMINI,https://www.capgemini.com
MERCK KGAA,https://www.merck.de
HENNES & MAURITZ AB,https://www.hm.com
PRYSMIAN S.P.A.,https://www.prysmian.com
"CAIXABANK, S.A.",https://www.caixabank.com
INFINEON TECHNOLOGIES AG,https://www.infineon.com
PUBLICIS GROUPE S A,https://www.publicisgroupe.com
MARKS AND SPENCER GROUP PLC,https://www.marksandspencer.com
IVECO GROUP NV,https://www.ivecogroup.com
SKANSKA AB,https://www.skanska.com
UMICORE,https://www.umicore.com
SECURITAS AB,https://www.securitas.com
RYANAIR HOLDINGS PLC,https://www.ryanair.com
HALEON PLC,https://www.haleon.com
FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,https://www.flutter.com
YARA INTERNATIONAL ASA,https://www.yara.com
ASSA ABLOY AB,https://www.assaabloy.com
ESSITY AKTIEBOLAG (PUBL),https://www.essity.com
JD SPORTS FASHION PLC,https://www.jdplc.com
KESKO OYJ,https://www.kesko.fi
SSE PLC,https://www.sse.com
SIKA AG,https://www.sika.com
TENARIS S.A.,https://www.tenaris.com
EASYJET PLC,https://www.easyjet.com
NORDEA BANK ABP,https://nordea.com
AKER BP ASA,https://www.akerbp.com
DKSH HOLDING AG,https://www.dksh.com
BARRY CALLEBAUT AG,https://www.barry-callebaut.com
RELX PLC,https://www.relx.com
KONE OYJ,https://www.kone.com
COCA-COLA HBC AG,https://www.coca-colahellenic.com
ZALANDO SE,https://www.corporate.zalando.com
UPM-KYMMENE OYJ,https://www.upm.com
ASHTEAD GROUP PLC,https://www.ashtead-group.com
ORSTED A/S,https://www.orsted.com
CARLSBERG A/S,https://www.carlsberggroup.com
BEIERSDORF AG,https://www.beiersdorf.com
PRUDENTIAL PLC,https://www.prudentialplc.com/en
RHEINMETALL AG,https://www.rheinmetall.com
STORA ENSO OYJ,https://www.storaenso.com
KINGFISHER PLC,https://www.kingfisher.com
ALCON AG,https://www.alcon.com
STMICROELECTRONICS N.V.,https://www.st.com
RECKITT BENCKISER GROUP PLC,https://www.reckitt.com
ATLAS COPCO AB,https://www.atlascopco.com
SCHINDLER HOLDING AG,https://www.schindler.com
AB ELECTROLUX,https://electroluxgroup.com
PERNOD RICARD,https://www.pernod-ricard.com
LONDON STOCK EXCHANGE GROUP PLC,https://www.lseg.com
ARKEMA,https://www.arkema.com
VESTAS WIND SYSTEMS A/S,https://www.vestas.dk
KERING,https://www.kering.com
BRENNTAG SE,https://corporate.brenntag.com
EVONIK INDUSTRIES AG,https://www.evonik.de
AVOLTA AG,https://www.dufry.com
COVESTRO AG,https://www.covestro.com
SAIPEM SPA,https://www.saipem.it
LEGAL & GENERAL GROUP PLC,https://www.legalandgeneralgroup.com
DELIVERY HERO SE,https://www.deliveryhero.com
COMMERZBANK AG,https://www.commerzbank.de
UNIVERSAL MUSIC GROUP N.V.,https://universalmusic.com
SANDVIK AB,https://www.sandvik.com
SPIE SA,https://www.spie.com
TELEPERFORMANCE SE,https://www.teleperformance.com
HERA SPA,https://www.gruppohera.it
SWISSCOM AG,https://www.swisscom.com
NN GROUP NV,https://www.nn-group.com
BAE SYSTEMS PLC,https://www.baesystems.com
COMPAGNIE GENERALE DES ETABLISSEMENTS MICHELIN,https://www.michelin.com
SODEXO,https://www.sodexo.com
TUI AG,https://www.tuigroup.com
"NATURGY ENERGY GROUP, S.A.",https://www.naturgy.com
REXEL,https://www.rexel.com
NATWEST GROUP PLC,https://www.natwestgroup.com
HERMES INTERNATIONAL,https://finance.hermes.com
A2A S.P.A.,https://www.a2a.eu
AVIVA PLC,https://www.aviva.com
BOUYGUES,https://www.bouygues.com
KUEHNE + NAGEL INTERNATIONAL AG,https://www.kn-portal.com
NATIONAL GRID PLC,https://www.nationalgrid.com
ING GROEP NV,https://www.ing.com
VALEO,https://www.valeo.com
"ENDESA, S.A. (SPAIN)",https://www.endesa.com
UNIPOL ASSICURAZIONI S.P.A.,https://www.unipol.com
KBC GROEP NV/ KBC GROUPE SA,https://www.kbc.com/en
FERROVIAL S.E.,https://www.ferrovial.com/en
ABN AMRO BANK NV,https://www.abnamro.com
PUMA SE,https://www.puma.de
RAIFFEISEN BANK INTERNATIONAL AG,https://www.rbinternational.com
LEGRAND,https://www.legrand.com
AB SKF,https://www.skf.com
ASR NEDERLAND NV,https://www.asrnl.com
KINGSPAN GROUP PLC,https://www.kingspan.com
NEXANS,https://www.nexans.com
WENDEL SE,https://www.wendelgroup.com
VERBUND AG,https://www.verbund.com
SEB SA,https://www.groupeseb.com
KERRY GROUP PLC,https://www.kerry.com
TELIA COMPANY AB,https://www.teliacompany.com
KNORR-BREMSE AG,https://www.knorr-bremse.com
GIVAUDAN SA,https://www.givaudan.com
DANSKE BANK A/S,https://www.danskebank.com
PHOENIX GROUP HOLDINGS PLC,https://www.thephoenixgroup.com
MTU AERO ENGINES AG,https://www.mtu.de
DRAX GROUP PLC,https://www.drax.com
MONDI PLC,https://www.mondigroup.com
NEXT PLC,https://www.nextplc.co.uk
DNB BANK ASA,https://www.dnb.no
VONOVIA SE,https://www.vonovia.com
UCB S.A,https://www.ucb-group.com
EXPERIAN PLC,https://www.experianplc.com
GRIFOLS S.A.,https://www.grifols.com
SKANDINAVISKA ENSKILDA BANKEN AB,https://sebgroup.com
LONZA GROUP AG,https://www.lonzagroup.com
EUROFINS SCIENTIFIC SE,https://www.eurofins.com
DEUTSCHE BORSE AKTIENGESELLSCHAFT,https://deutsche-boerse.com/dbg-de
DINO POLSKA SA,https://www.grupadino.pl
POWSZECHNA KASA OSZCZEDNOSCI BANK POLSKI SA - PKO BP SA,https://www.pkobp.pl
TECHNIP ENERGIES N.V.,https://www.technipenergies.com
SUBSEA 7 SA,https://www.subsea7.com
RENTOKIL INITIAL PLC,https://www.rentokil-initial.com
WARTSILA OYJ,https://www.wartsila.com
DASSAULT AVIATION,https://www.dassault-aviation.com
GROUPE BRUXELLES LAMBERT SA,https://www.gbl.be
ANTOFAGASTA PLC,https://www.antofagasta.co.uk
BECHTLE AG,https://www.bechtle.com
TELECOM ITALIA S.P.A,https://www.gruppotim.it
SSAB AB,https://www.ssab.com
THE SWATCH GROUP LTD.,https://www.swatchgroup.com
RUBIS,https://www.rubis.fr
BANCO DE SABADELL SA,https://www.grupbancsabadell.com
FERRARI N.V.,https://www.ferrari.com
SIGNIFY N.V.,https://www.signify.com
POSTE ITALIANE SPA,https://www.posteitaliane.it
SCOR SE,https://www.scor.com
ENTAIN PLC,https://www.gvc-plc.com
"AMADEUS IT GROUP, S.A.",https://www.investors.amadeus.com
BPER BANCA S.P.A.,https://www.bper.it
ORKLA ASA,https://www.orkla.com
PROSUS NV,https://www.prosus.com
ALFA LAVAL AB,https://www.alfalaval.com
BANCO BPM SPA,https://www.bancobpm.it
AENA S.M.E. SA.,https://www.aena.es
ACKERMANS & VAN HAAREN NV,https://www.avh.be
ACCOR,https://www.accor.com
WOLTERS KLUWER NV,https://www.wolterskluwer.com
SGS S.A.,https://www.sgs.com
BOLIDEN AB,https://www.boliden.com
LVMH MOET HENNESSY LOUIS VUITTON,https://www.lvmh.com
SAMPO OYJ,https://www.sampo.com
D'IETEREN GROUP SA/NV,https://www.dieteren.com
TELENOR ASA,https://www.telenor.com
BANCO BILBAO VIZCAYA ARGENTARIA SA,https://www.bbva.com
LANXESS AG,https://www.lanxess.com
SOPRA STERIA GROUP SA,https://www.soprasteria.com
CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,https://www.lindt-spruengli.com
SERCO GROUP PLC,https://www.serco.com
DSV A/S,https://www.dsv.com
HEIDELBERG MATERIALS AG,https://www.heidelbergmaterials.com
INTERNATIONAL DISTRIBUTION SERVICES PLC,https://www.internationaldistributionservices.com
KGHM POLSKA MIEDZ SA,https://www.kghm.com
SWEDBANK AB,https://www.swedbank.com
DASSAULT SYSTEMES,https://www.3ds.com
MOWI ASA,https://www.mowi.com
SMITH & NEPHEW PLC,https://www.smith-nephew.com
TRAVIS PERKINS PLC,https://www.travisperkinsplc.co.uk
SVENSKA HANDELSBANKEN AB,https://www.handelsbanken.se
EPIROC AB,https://www.epirocgroup.com
INVESTOR AKTIEBOLAG,https://www.investorab.com
BEAZLEY PLC,https://www.beazley.com
VALMET OYJ,https://www.valmet.com
3I GROUP PLC,https://www.3i.com
GEORG FISCHER AG,https://www.georgfischer.com
SYMRISE AG,https://www.symrise.com
ARCADIS N.V.,https://www.arcadis.com
BKW AG,https://www.bkw.ch
AIB GROUP PUBLIC LIMITED COMPANY,https://www.aib.ie
M&G PLC,https://www.mandg.com
INTERCONTINENTAL HOTELS GROUP PLC,https://www.ihgplc.com
IMCD N.V.,https://www.imcdgroup.com
WORLDLINE,https://www.worldline.com
WIENERBERGER AG,https://www.wienerberger.com
ELIS S.A.,https://www.elis.com
BANK OF IRELAND GROUP PLC,https://www.bankofireland.com
CLARIANT AG,https://www.clariant.com
BUZZI UNICEM S.P.A.,https://www.buzziunicem.it
PEARSON PLC,https://www.pearson.com
INFORMA PLC,https://www.informa.com
PANDORA A/S,https://www.pandoragroup.com
AZELIS GROUP NV,https://www.azelis.com
HUSQVARNA AB,https://www.husqvarna.com
ITV PLC,https://www.itvplc.com
MELROSE INDUSTRIES PLC,https://www.melroseplc.net
GALENICA AG,https://www.galenica.com
HUHTAMAKI OYJ,https://www.huhtamaki.com
LOGITECH INTERNATIONAL SA,https://www.logitech.com
INTERTEK GROUP PLC,https://www.intertek.com
VALLOUREC,https://www.vallourec.com
AAK AB,https://www.aak.com
COLOPLAST A/S,https://www.coloplast.com
PERSIMMON PLC,https://www.persimmonhomes.com
"BANCO COMERCIAL PORTUGUES, SA",https://ind.millenniumbcp.pt
K+S AKTIENGESELLSCHAFT,https://www.k-plus-s.com
GLANBIA PLC,https://www.glanbia.com
TERNA S.P.A.,https://www.terna.it
IPSEN,https://www.ipsen.com
SNAM S.P.A.,https://www.snam.it
RS GROUP PLC,https://www.rsgroup.com
AMUNDI SA,https://www.amundi.fr
GJENSIDIGE FORSIKRING ASA,https://www.gjensidige.no
VERALLIA,https://www.verallia.com
SIG GROUP AG,https://www.sig.biz
NEXI SPA,https://www.nexigroup.com/en
GEBERIT AG,https://www.geberit.com
DEMANT A/S,https://www.demant.com
AALBERTS N.V.,https://www.aalberts.com
MONCLER S.P.A.,https://www.monclergroup.com
BURBERRY GROUP PLC,https://www.burberryplc.com
DAVIDE CAMPARI-MILANO N.V.,https://www.camparigroup.com
THE WEIR GROUP PLC,https://www.global.weir
HIKMA PHARMACEUTICALS PLC,https://www.hikma.com
THE SAGE GROUP PLC,https://www.sage.com
AXFOOD AB,https://www.axfood.com
VAR ENERGI ASA,https://www.varenergi.no
BUREAU VERITAS,https://group.bureauveritas.com
SAAB AB,https://www.saabgroup.com
BANCA MONTE DEI PASCHI DI SIENA SPA,https://www.mps.it
TAYLOR WIMPEY PLC,https://www.taylorwimpey.co.uk
SONOVA HOLDING AG,https://www.sonova.com
POWSZECHNY ZAKLAD UBEZPIECZEN S.A.,https://www.pzu.pl
SANTANDER BANK POLSKA S.A.,https://santander.pl
MEDIOBANCA - BANCA DI CREDITO FINANZIARIO SOCIETA PER AZIONI,https://www.mediobanca.com
ROCKWOOL A/S,https://www.rockwool.com
WHITBREAD PLC,https://www.whitbread.co.uk
KONINKLIJKE KPN NV,https://www.kpn.com
TRYG A/S,https://www.tryg.com
HEXAGON AB,https://www.hexagon.com
METSO OYJ,https://www.metso.com
VISTRY GROUP PLC,https://www.vistrygroup.co.uk
HISCOX LTD,https://www.hiscoxgroup.com
HUGO BOSS AG,https://www.hugoboss.com
KONECRANES OYJ,https://www.konecranes.com
OCI N.V.,https://www.oci-global.com
FUCHS SE,https://www.fuchs.com
NKT A/S,https://www.nkt.dk
SFS GROUP AG,https://www.sfs.com
ADMIRAL GROUP PLC,https://www.admiralgroup.co.uk
SCHRODERS PLC,https://www.schroders.com
KEMIRA OYJ,https://www.kemira.com
ASM INTERNATIONAL NV,https://www.asm.com
INDUTRADE AB,https://www.indutrade.se
EDENRED,https://www.edenred.com
SEVERN TRENT PLC,https://www.severntrent.com
ITALGAS S.P.A.,https://www.italgas.it
HOWDEN JOINERY GROUP PLC,https://www.howdenjoinerygroupplc.com
SARTORIUS STEDIM BIOTECH,https://www.sartorius.com
AGEAS SA-NV,https://www.ageas.com
AEROPORTS DE PARIS,https://www.groupeadp.fr
DIRECT LINE INSURANCE GROUP PLC,https://www.directlinegroup.com
NIBE INDUSTRIER AB,https://www.nibe.se
TRELLEBORG AB,https://www.trelleborg.com
TIETOEVRY OYJ,https://www.tietoevry.com
SWECO AB,https://www.swecogroup.com
AEGON LTD.,https://www.aegon.com
OCADO GROUP PLC,https://www.ocadogroup.com
