company_id,primary_url
HEINEKEN N.V.,https://www.heinekeninternational.com
SAFRAN,https://www.safran-group.com
INTESA SANPAOLO S.P.A.,https://www.intesasanpaolo.com
HOLCIM AG,https://www.lafargeholcim.com
FORVIA SE,https://www.faurecia.com
CREDIT AGRICOLE SA,https://www.credit-agricole.com
DANONE,https://www.danone.com
L'AIR LIQUIDE SOCIETE ANONYME POUR L'ETUDE ET L'EXPLOITATION DES PROCEDES GEORGES CLAUDE,https://www.airliquide.com
UNICREDIT SPA,https://www.unicreditgroup.eu
SOCIETE GENERALE,https://www.societegenerale.com
ANGLO AMERICAN PLC,https://www.angloamerican.com
RWE AKTIENGESELLSCHAFT,https://www.rwe.com
BT GROUP PLC,https://www.btplc.com
ASSOCIATED BRITISH FOODS PLC,https://www.abf.co.uk
DIAGEO PLC,https://www.diageo.com
EIFFAGE,https://www.eiffage.com
RANDSTAD N.V.,https://www.randstad.com
SIEMENS HEALTHINEERS AG,https://www.siemens-healthineers.com
CENTRICA PLC,https://www.centrica.co.uk
ADIDAS AG,https://www.adidas-group.com
ADECCO GROUP AG,https://www.adecco.com
ROLLS-ROYCE HOLDINGS PLC,https://www.rolls-royce.com
CAPGEMINI,https://www.capgemini.com
FRESENIUS SE & CO. KGAA,https://www.fresenius.de
TELEFONAKTIEBOLAGET LM ERICSSON AB,https://www.ericsson.com
BOLLORE SE,https://www.bollore.com
LLOYDS BANKING GROUP PLC,https://lloydsbankinggroup.com
MERCK KGAA,https://www.merck.de
THALES,https://www.thalesgroup.com
ACCIONA SA,https://www.acciona.com
HENNES & MAURITZ AB,https://www.hm.com
NESTE OYJ,https://www.neste.com
NOKIA OYJ,https://www.nokia.com
ALSTOM S.A,https://www.alstom.com
STANDARD CHARTERED PLC,https://www.sc.com
KONINKLIJKE PHILIPS N.V.,https://www.philips.com
AURUBIS AG,https://www.aurubis.com
LEONARDO S.P.A.,https://www.leonardocompany.com
VOESTALPINE AG,https://www.voestalpine.com
VIVENDI SE,https://www.vivendi.com
WPP PLC (NEW),https://www.wpp.com
VESTAS WIND SYSTEMS A/S,https://www.vestas.dk
KERING,https://www.kering.com
PRYSMIAN S.P.A.,https://www.prysmian.com
RECKITT BENCKISER GROUP PLC,https://www.reckitt.com
"CAIXABANK, S.A.",https://www.caixabank.com
BRENNTAG SE,https://corporate.brenntag.com
INFINEON TECHNOLOGIES AG,https://www.infineon.com
PUBLICIS GROUPE S A,https://www.publicisgroupe.com
MARKS AND SPENCER GROUP PLC,https://www.marksandspencer.com
IVECO GROUP NV,https://www.ivecogroup.com
TELECOM ITALIA S.P.A,https://www.gruppotim.it
JOHNSON MATTHEY PLC,https://www.matthey.com
ATLAS COPCO AB,https://www.atlascopco.com
EVONIK INDUSTRIES AG,https://www.evonik.de
SKANSKA AB,https://www.skanska.com
INTERNATIONAL DISTRIBUTION SERVICES PLC,https://www.internationaldistributionservices.com
KINGFISHER PLC,https://www.kingfisher.com
HERMES INTERNATIONAL,https://www.hermes.com
UMICORE,https://www.umicore.com
AVOLTA AG,https://www.dufry.com
SAIPEM SPA,https://www.saipem.it
COVESTRO AG,https://www.covestro.com
SECURITAS AB,https://www.securitas.com
RYANAIR HOLDINGS PLC,https://www.ryanair.com
HALEON PLC,https://www.haleon.com
FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,https://www.flutter.com
YARA INTERNATIONAL ASA,https://www.yara.com
ASSA ABLOY AB,https://www.assaabloy.com
ESSITY AKTIEBOLAG (PUBL),https://www.essity.com
HERA SPA,https://www.gruppohera.it
STMICROELECTRONICS N.V.,https://www.st.com
JD SPORTS FASHION PLC,https://www.jdplc.com
KESKO OYJ,https://www.kesko.fi
A2A S.P.A.,https://www.a2a.eu
SSE PLC,https://www.sse.com
LEGAL & GENERAL GROUP PLC,https://www.legalandgeneralgroup.com
DELIVERY HERO SE,https://www.deliveryhero.com
SIKA AG,https://www.sika.com
COMMERZBANK AG,https://www.commerzbank.de
TENARIS S.A.,https://www.tenaris.com
EASYJET PLC,https://www.easyjet.com
NORDEA BANK ABP,https://nordea.com
SCHINDLER HOLDING AG,https://www.schindler.com
AB ELECTROLUX,https://www.electrolux.com
PERNOD RICARD,https://www.pernod-ricard.fr
AKER BP ASA,https://www.akerbp.com
SWISSCOM AG,https://www.swisscom.com
UNIVERSAL MUSIC GROUP N.V.,https://universalmusic.nl
DKSH HOLDING AG,https://www.dksh.com
BARRY CALLEBAUT AG,https://www.barry-callebaut.com
RELX PLC,https://www.relx.com
KONE OYJ,https://www.kone.com
NN GROUP NV,https://www.nn-group.com
AEGON LTD.,https://www.aegon.com
COCA-COLA HBC AG,https://www.coca-colahellenic.com
SANDVIK AB,https://www.sandvik.com
LONDON STOCK EXCHANGE GROUP PLC,https://www.londonstockexchange.com
ZALANDO SE,https://www.corporate.zalando.com
UPM-KYMMENE OYJ,https://www.upm.com
ASHTEAD GROUP PLC,https://www.ashtead-group.com
TELEPERFORMANCE SE,https://www.teleperformance.com
ORSTED A/S,https://www.orsted.com
CARLSBERG A/S,https://www.carlsberggroup.com
BEIERSDORF AG,https://www.beiersdorf.com
SPIE SA,https://www.spie.com
PRUDENTIAL PLC,https://www.prudentialplc.com/en
RHEINMETALL AG,https://www.rheinmetall.com
UNIPOL ASSICURAZIONI S.P.A.,https://www.unipol.it
ALCON AG,https://www.alcon.com
ARKEMA,https://www.arkemagroup.com
STORA ENSO OYJ,https://www.storaenso.com
KBC GROEP NV/ KBC GROUPE SA,https://www.kbc.com/en
FERROVIAL S.E.,https://www.ferrovial.com/en
SSAB AB,https://www.ssab.com
ABN AMRO BANK NV,https://www.abnamro.com
SAMPO OYJ,https://www.sampo.fi
PUMA SE,https://www.puma.de
RAIFFEISEN BANK INTERNATIONAL AG,https://www.rbinternational.com
LEGRAND,https://www.legrand.com
AB SKF,https://www.skf.com
ASR NEDERLAND NV,https://www.asrnl.com
KINGSPAN GROUP PLC,https://www.kingspan.com
NEXANS,https://www.nexans.com
KGHM POLSKA MIEDZ SA,https://www.kghm.com
WENDEL SE,https://www.wendelgroup.com
VERBUND AG,https://www.verbund.com
SEB SA,https://www.groupeseb.com
D'IETEREN GROUP SA/NV,https://www.dieteren.com
BOLIDEN AB,https://www.boliden.com
KERRY GROUP PLC,https://www.kerry.com
TELIA COMPANY AB,https://www.teliacompany.com
KNORR-BREMSE AG,https://www.knorr-bremse.com
GIVAUDAN SA,https://www.givaudan.com
DANSKE BANK A/S,https://www.danskebank.com
THE SWATCH GROUP LTD.,https://www.swatchgroup.com
PHOENIX GROUP HOLDINGS PLC,https://www.thephoenixgroup.com
MTU AERO ENGINES AG,https://www.mtu.de
DRAX GROUP PLC,https://www.drax.com
MONDI PLC,https://www.mondigroup.com
AXFOOD AB,https://www.axfood.com
AGEAS SA-NV,https://www.ageas.com
NEXT PLC,https://www.nextplc.co.uk
DNB BANK ASA,https://www.dnb.no
VONOVIA SE,https://www.vonovia.com
UCB S.A,https://www.ucb-group.com
EXPERIAN PLC,https://www.experianplc.com
SGS S.A.,https://www.sgs.com
GRIFOLS S.A.,https://www.grifols.com
SKANDINAVISKA ENSKILDA BANKEN AB,https://sebgroup.com
VAR ENERGI ASA,https://www.varenergi.no
LONZA GROUP AG,https://www.lonzagroup.com
EUROFINS SCIENTIFIC SE,https://www.eurofins.com
DEUTSCHE BORSE AKTIENGESELLSCHAFT,https://deutsche-boerse.com/dbg-de
DINO POLSKA SA,https://www.grupadino.pl
POWSZECHNA KASA OSZCZEDNOSCI BANK POLSKI SA - PKO BP SA,https://www.pkobp.pl
TELENOR ASA,https://www.telenor.com
RUBIS,https://www.rubis.fr
BANCO DE SABADELL SA,https://www.grupbancsabadell.com
TECHNIP ENERGIES N.V.,https://www.technipenergies.com
FERRARI N.V.,https://www.ferrari.com
SUBSEA 7 SA,https://www.subsea7.com
RENTOKIL INITIAL PLC,https://www.rentokil-initial.com
WARTSILA OYJ,https://www.wartsila.com
BUREAU VERITAS,https://www.bureauveritas.fr
SWEDBANK AB,https://www.swedbank.com
LANXESS AG,https://www.lanxess.de
DASSAULT AVIATION,https://www.dassault-aviation.com
ADMIRAL GROUP PLC,https://www.admiralgroup.co.uk
GROUPE BRUXELLES LAMBERT SA,https://www.gbl.be
ANTOFAGASTA PLC,https://www.antofagasta.co.uk
BECHTLE AG,https://www.bechtle.com
AEROPORTS DE PARIS,https://www.aeroportsdeparis.fr
DASSAULT SYSTEMES,https://www.3ds.com
SIGNIFY N.V.,https://www.signify.com
POSTE ITALIANE SPA,https://www.posteitaliane.it
SCOR SE,https://www.scor.com
ENTAIN PLC,https://www.gvc-plc.com
"AMADEUS IT GROUP, S.A.",https://www.investors.amadeus.com
FORTUM OYJ,https://www.fortum.com
BPER BANCA S.P.A.,https://www.bper.it
SOPRA STERIA GROUP SA,https://www.sopragroup.com
ORKLA ASA,https://www.orkla.com
PROSUS NV,https://www.prosus.com
ALFA LAVAL AB,https://www.alfalaval.com
WOLTERS KLUWER NV,https://www.wolterskluwer.com
CHOCOLADEFABRIKEN LINDT & SPRUENGLI AG,https://www.lindt.com
BANCO BPM SPA,https://www.bancobpm.it
AENA S.M.E. SA.,https://www.aena.es
SERCO GROUP PLC,https://www.serco.com
ACKERMANS & VAN HAAREN NV,https://www.avh.be
ACCOR,https://www.accor.com
KONINKLIJKE KPN NV,https://www.kpn.com
MOWI ASA,https://www.mowi.com
MILLICOM INTERNATIONAL CELLULAR SA,https://www.millicom.com
SMITH & NEPHEW PLC,https://www.smith-nephew.com
TRAVIS PERKINS PLC,https://www.travisperkinsplc.co.uk
SAAB AB,https://www.saabgroup.com
TRYG A/S,https://www.tryg.dk
SVENSKA HANDELSBANKEN AB,https://www.handelsbanken.se
EPIROC AB,https://www.epirocgroup.com
DIRECT LINE INSURANCE GROUP PLC,https://www.directlinegroup.com
INVESTOR AKTIEBOLAG,https://www.investorab.com
BARRATT REDROW PLC,https://www.barrattdevelopments.co.uk
HEXAGON AB,https://www.hexagon.se
BEAZLEY PLC,https://www.beazley.com
VALMET OYJ,https://www.valmet.com
3I GROUP PLC,https://www.3i.com
GEORG FISCHER AG,https://www.georgfischer.com
METSO OYJ,https://www.outotec.com
JUST EAT TAKEAWAY.COM N.V,https://www.corporate.takeaway.com
SYMRISE AG,https://www.symrise.com
ARCADIS N.V.,https://www.arcadis.com
BKW AG,https://www.bkw.ch
AIB GROUP PUBLIC LIMITED COMPANY,https://www.aib.ie
M&G PLC,https://www.mandg.com
LPP S.A.,https://www.lpp.com.pl
INTERCONTINENTAL HOTELS GROUP PLC,https://www.ihgplc.com
IMCD N.V.,https://www.imcdgroup.com
VISTRY GROUP PLC,https://www.vistrygroup.co.uk
WORLDLINE,https://www.worldline.com
WIENERBERGER AG,https://www.wienerberger.com
ELIS S.A.,https://www.elis.com
BANK OF IRELAND GROUP PLC,https://www.bankofireland.com
HISCOX LTD,https://www.hiscoxgroup.com
CLARIANT AG,https://www.clariant.com
BUZZI UNICEM S.P.A.,https://www.buzziunicem.it
CELLNEX TELECOM S.A.,https://www.cellnextelecom.com
PEARSON PLC,https://www.pearson.com
INFORMA PLC,https://www.informa.com
HUGO BOSS AG,https://www.hugoboss.com
BANCA MONTE DEI PASCHI DI SIENA SPA,https://www.mps.it
PANDORA A/S,https://www.pandoragroup.com
TAYLOR WIMPEY PLC,https://www.taylorwimpey.co.uk
AZELIS GROUP NV,https://www.azelis.com
KONECRANES OYJ,https://www.konecranes.com
SONOVA HOLDING AG,https://www.sonova.com
HUSQVARNA AB,https://www.husqvarna.com
ITV PLC,https://www.itvplc.com
MELROSE INDUSTRIES PLC,https://www.melroseplc.net
GALENICA AG,https://www.galenica.com
POWSZECHNY ZAKLAD UBEZPIECZEN S.A.,https://www.pzu.pl
HUHTAMAKI OYJ,https://www.huhtamaki.com
KONGSBERG GRUPPEN ASA,https://www.kongsberg.com
ALTEN,https://www.alten.fr
LOGITECH INTERNATIONAL SA,https://www.logitech.com
INTERTEK GROUP PLC,https://www.intertek.com
SANTANDER BANK POLSKA S.A.,https://santander.pl
VALLOUREC,https://www.vallourec.com
BIOMERIEUX SA,https://www.biomerieux.com
AAK AB,https://www.aak.com
OCI N.V.,https://www.oci.nl
ELIA GROUP SA,https://www.elia.be
COLOPLAST A/S,https://www.coloplast.com
MEDIOBANCA - BANCA DI CREDITO FINANZIARIO SOCIETA PER AZIONI,https://www.mediobanca.com
PERSIMMON PLC,https://www.persimmonhomes.com
SMITHS GROUP PLC,https://www.smiths-group.com
ROCKWOOL A/S,https://www.rockwool.com
NOVOZYMES A/S,https://www.novozymes.com
OCADO GROUP PLC,https://www.ocadogroup.com
"BANCO COMERCIAL PORTUGUES, SA",https://ind.millenniumbcp.pt
BANK POLSKA KASA OPIEKI SA,https://www.pekao.com.pl
K+S AKTIENGESELLSCHAFT,https://www.k-plus-s.com
GLANBIA PLC,https://www.glanbia.com
TERNA S.P.A.,https://www.terna.it
NIBE INDUSTRIER AB,https://www.nibe.se
IPSEN,https://www.ipsen.com
SNAM S.P.A.,https://www.snam.it
RS GROUP PLC,https://www.rsgroup.com
WHITBREAD PLC,https://www.whitbread.co.uk
FUCHS SE,https://www.fuchs-oil.de
AMUNDI SA,https://www.amundi.fr
GJENSIDIGE FORSIKRING ASA,https://www.gjensidige.no
VERALLIA,https://www.verallia.com
SIG GROUP AG,https://www.sig.biz
BUCHER INDUSTRIES AG,https://www.bucherholding.ch
NEXI SPA,https://www.nexigroup.com/en
HIAB OYJ,https://www.cargotec.com
GEBERIT AG,https://www.geberit.com
NKT A/S,https://www.nkt.dk
SFS GROUP AG,https://www.sfs.ch
DEMANT A/S,https://www.demant.com
AALBERTS N.V.,https://www.aalberts.com
CRANSWICK PLC,https://www.cranswick.co.uk
BEIJER REF AB,https://www.beijerref.com
BANKINTER SA,https://www.bankinter.com
MONCLER S.P.A.,https://www.monclergroup.com
BURBERRY GROUP PLC,https://www.burberryplc.com
DAVIDE CAMPARI-MILANO N.V.,https://www.camparigroup.com
LA FRANCAISE DES JEUX,https://www.groupefdj.com
GETINGE AB,https://www.getinge.com
THE WEIR GROUP PLC,https://www.global.weir
HIKMA PHARMACEUTICALS PLC,https://www.hikma.com
THE SAGE GROUP PLC,https://www.sage.com
TRELLEBORG AB,https://www.trelleborg.com
BELLWAY PLC,https://www.bellway.co.uk
SCHRODERS PLC,https://www.schroders.com
BERKELEY GROUP HOLDINGS (THE) PLC,https://www.berkeleygroup.com
KEMIRA OYJ,https://www.kemira.com
ASM INTERNATIONAL NV,https://www.asm.com
GENMAB A/S,https://www.genmab.com
CTS EVENTIM AG & CO. KGAA,https://www.eventim.de
UNIBAIL-RODAMCO-WESTFIELD,https://www.urw.com
INDUTRADE AB,https://www.indutrade.se
EDENRED,https://www.edenred.com
SEVERN TRENT PLC,https://www.severntrent.com
TIETOEVRY OYJ,https://www.tieto.com
ITALGAS S.P.A.,https://www.italgas.it
HOWDEN JOINERY GROUP PLC,https://www.howdenjoinerygroupplc.com
SARTORIUS STEDIM BIOTECH,https://www.sartorius.com
SWECO AB,https://www.sweco.se
L E LUNDBERGFORETAGEN AB,https://www.lundbergs.se
FLSMIDTH & CO. A/S,https://www.flsmidth.com
UNITED UTILITIES GROUP PLC,https://www.unitedutilities.com
STRAUMANN HOLDING AG,https://www.straumann.com
IMI PLC,https://www.imiplc.com
EQT AB,https://www.eqtgroup.com
EDP RENOVAVEIS SA,https://www.edprenovaveis.com
TELE2 AB,https://www.tele2.com
ADYEN N.V,https://www.adyen.com
INPOST S.A.,https://inpost.eu
ALLEGRO.EU S.A.,https://www.allegro.eu
FREENET AG,https://www.freenet.ag
VIRGIN MONEY UK PLC,https://www.virginmoneyukplc.com
HALMA PLC,https://www.halma.com
BRITVIC LIMITED,https://www.britvic.co.uk
GREGGS PLC,https://www.greggs.co.uk
IPSOS,https://www.ipsos.com
GN STORE NORD A/S,https://www.gn.com
AMPLIFON SPA,https://www.amplifon.com
RECORDATI INDUSTRIA CHIMICA E FARMACEUTICA S.P.A.,https://www.recordati.it
QINETIQ GROUP PLC,https://www.qinetiq.com
REPLY S.P.A.,https://www.reply.it
LIFCO AB,https://www.lifco.se
FUGRO N.V.,https://www.fugro.com
INVESTMENT AB LATOUR,https://www.latour.se
PARTNERS GROUP HOLDING AG,https://www.partnersgroup.net
SWEDISH ORPHAN BIOVITRUM AB,https://www.sobi.com
SALMAR ASA,https://www.salmar.no
SES SA,https://www.ses.com
CARL ZEISS MEDITEC AG,https://www.meditec.zeiss.com
EVOLUTION AB,https://www.evolutiongaming.com
EMS-CHEMIE HOLDING AG,https://www.ems-group.com
CONVATEC GROUP PLC,https://www.convatec.com
ELISA OYJ,https://www.elisa.com
HOLMEN AB,https://www.holmen.com
ARGENX SE,https://www.argenx.com
INTERPUMP GROUP S.P.A.,https://www.interpumpgroup.it
FRONTLINE PLC,https://www.frontline.bm
SVENSKA CELLULOSA AB SCA,https://www.sca.se
ROYAL UNIBREW A/S,https://www.royalunibrew.com
SPIRAX GROUP PLC,https://www.spiraxsarcoengineering.com
TATE & LYLE PLC,https://www.tateandlyle.com
UBISOFT ENTERTAINMENT,https://www.ubisoftgroup.com
CRODA INTERNATIONAL PLC,https://www.croda.com
"REDEIA CORPORACION, S.A.",https://www.ree.es
QIAGEN N.V.,https://www.qiagen.com
JYSKE BANK A/S,https://www.jyskebank.dk
BANCA POPOLARE DI SONDRIO SOCIETA PER AZIONI,https://www.popso.it
ADDTECH AB,https://www.addtech.com
VIDRALA SA,https://www.vidrala.com
HEXPOL AB,https://www.hexpol.com
DIPLOMA PLC,https://www.diplomaplc.com
BAWAG GROUP AG,https://www.bawaggroup.com
ABERDEEN GROUP PLC,https://www.abrdn.com
INVESTEC PLC,https://www.investec.com
EURONEXT N.V.,https://www.euronext.com
GETLINK S E,https://www.getlinkgroup.com
ELEKTA AB,https://www.elekta.com
LEG IMMOBILIEN SE,https://www.leg-nrw.de
SPECTRIS PLC,https://www.spectris.com
ORION OYJ,https://www.orion.fi
KLEPIERRE,https://www.klepierre.com
COVIVIO,https://www.covivio.eu
FINECOBANK BANCA FINECO SPA,https://it.finecobank.com
FLUGHAFEN ZUERICH AG,https://www.zurich-airport.com
SIEGFRIED HOLDING AG,https://www.siegfried.ch
HAYS PLC,https://www.haysplc.com
MUNTERS GROUP AB,https://www.munters.com
TOMRA SYSTEMS ASA,https://www.tomra.com
WISE PLC,https://w-ise.org.uk
BRUNELLO CUCINELLI S.P.A,https://www.brunellocucinelli.com
LOTUS BAKERIES NV,https://www.lotusbakeries.com
BANQUE CANTONALE VAUDOISE,https://www.bcv.ch
"VISCOFAN, S.A.",https://www.viscofan.com
IG GROUP HOLDINGS PLC,https://www.iggroup.com
RATIONAL AG,https://www.rational-ag.com
SOFTCAT PLC,https://www.softcat.com
DIASORIN S.P.A.,https://www.diasorin.com
AZIMUT HOLDING SPA,https://www.azimut-group.com
INDIVIOR PLC,https://www.indivior.com
FASTIGHETS AB BALDER,https://www.balderfast.se
INTERMEDIATE CAPITAL GROUP PLC,https://www.icgam.com
PENNON GROUP PLC,https://www.pennon-group.co.uk
TAG IMMOBILIEN AG,https://www.tag-ag.com
INFRASTRUTTURE WIRELESS ITALIANE S.P.A.,https://www.inwit.it
SYDBANK A/S,https://www.sydbank.com
SOITEC,https://www.soitec.com
BELIMO HOLDING AG,https://www.belimo.ch
VAT GROUP AG,https://www.vatvalve.com
TEMENOS GROUP AG,https://www.temenos.com
TECAN GROUP AG,https://www.tecan.com
LAND SECURITIES GROUP PLC,https://www.landsec.com
P/F BAKKAFROST,https://www.bakkafrost.com
NEMETSCHEK SE,https://www.nemetschek.com
HARGREAVES LANSDOWN LIMITED,https://www.h-l.co.uk
ENAGAS SA,https://www.enagas.es
ROTORK PLC,https://www.rotork.com
STOREBRAND ASA,https://www.storebrand.no
CASTELLUM AB,https://www.castellum.se
GECINA,https://www.gecina.fr
THULE GROUP AB,https://www.thulegroup.com
SEGRO PLC,https://www.segro.com
AMBU A/S,https://www.ambu.com
ALK-ABELLO A/S,https://www.alk-abello.com
LAGERCRANTZ GROUP AB,https://www.lagercrantz.com
SWISS PRIME SITE AG,https://www.swiss-prime-site.ch
THE BRITISH LAND COMPANY PLC,https://www.britishland.com
AUTO TRADER GROUP PLC,https://www.autotrader.co.uk
GAZTRANSPORT ET TECHNIGAZ,https://www.gtt.fr
DARKTRACE LIMITED,https://www.darktrace.com
NEOEN,https://www.neoen.com
INFICON HOLDING AG,https://www.inficon.com
BACHEM HOLDING AG,https://www.bachem.com
GAMES WORKSHOP GROUP PLC,https://www.investor.games-workshop.com
AIXTRON SE,https://www.aixtron.com
MYCRONIC AB,https://www.micronic.se
BE SEMICONDUCTOR INDUSTRIES NV,https://www.besi.nl
SCOUT24 SE,https://www.scout24.com
RINGKJOBING LANDBOBANK. AKTIESELSKAB,https://www.landbobanken.dk
ALLFUNDS GROUP PLC,https://allfunds.com/en
"MERLIN PROPERTIES SOCIMI , SA",https://www.merlinproperties.com
RIGHTMOVE PLC,https://www.rightmove.co.uk
WAREHOUSES DE PAUW SA,https://www.wdp.be
NORDNET AB (PUBL),https://nordnetab.com
ALLREAL HOLDING AG,https://www.allreal.ch
AB SAGAX,https://www.sagax.se
TRITAX BIG BOX REIT PLC,https://www.tritax.co.uk
EURAZEO,https://www.eurazeo.com
PSP SWISS PROPERTY AG,https://www.psp.info
COFINIMMO SA - SICAF IMMOBILIERE,https://www.cofinimmo.com
WIHLBORGS FASTIGHETER AB,https://www.wihlborgs.se
UNITE GROUP PLC,https://www.unite-group.co.uk
AEDIFICA SOCIETE ANONYME,https://www.aedifica.be
AVANZA BANK HOLDING AB,https://www.avanza.se
SAFESTORE HOLDINGS PLC,https://www.safestore.com
LONDONMETRIC PROPERTY PLC,https://www.londonmetric.com
WALLENSTAM AB,https://www.wallenstam.se
SECTRA AB,https://www.sectra.com
SYENSQO,https://www.syensqo.com
BIG YELLOW GROUP PLC,https://www.thebigyellow.co.uk
DERWENT LONDON PLC,https://www.derwentlondon.com
CD PROJEKT S.A.,https://www.cdprojekt.pl
FORTNOX AB,https://www.fortnox.se
HEMNET AB,https://www.hemnetgroup.se
KINNEVIK AB,https://www.kinnevik.com
ZEALAND PHARMA A/S,https://www.zealandpharma.com
INDUSTRIVARDEN AB,https://www.industrivarden.net
PORSCHE AUTOMOBIL HOLDING SE,https://www.porsche.de
SOFINA SA,https://www.sofina.be
BASF SE,https://www.basf.com
DEUTSCHE LUFTHANSA AKTIENGESELLSCHAFT,https://www.lufthansagroup.com
ST. JAMES'S PLACE PLC,https://www.sjp.co.uk
WACKER CHEMIE AG,https://www.wacker.com
TALANX AKTIENGESELLSCHAFT,https://www.talanx.com
GEA GROUP AKTIENGESELLSCHAFT,https://www.geagroup.com
GERRESHEIMER AG,https://www.gerresheimer.com
CEMBRA MONEY BANK AG,https://www.cembra.ch
JULIUS BAER GRUPPE AG,https://www.juliusbaer.com
UBS GROUP AG,https://www.ubs.com
GALDERMA GROUP AG,https://www.galderma.com
ACCELLERON INDUSTRIES AG,https://www.accelleron-industries.com
GAZTRANSWPORT ET TECHNIGAZ,https://gtt.fr/
MAN GROUP PLC,https://www.man.com
SWISS LIFE HOLDING AG,https://www.swisslife.com
SWISSQUOTE GROUP HOLDING SA,https://www.swissquote.ch
ZURICH INSURANCE GROUP AG,https://www.zurich.com
HELVETIA HOLDING AG,https://www.helvetia.com
BALOISE HOLDING AG,https://www.baloise.com
GRAFTON GROUP FINANCE PUBLIC LIMITED COMPANY,https://www.graftonplc.com
HANNOVER RUECK SE,https://www.hannover-re.com
SANDOZ GROUP AG,https://www.sandoz.com
B&M EUROPEAN VALUE RETAIL S.A.,https://www.bandmretail.com
SWISS RE AG,https://www.swissre.com
ERSTE GROUP BANK AG,https://www.erstegroup.com
DSM-FIRMENICH AG,https://www.dsm-firmenich.com
DEUTSCHE POST DHL GROUP,https://www.dhl.de/de/privatkunden.html
SOFINA GROUP,https://www.sofinagroup.com/
LEG PROPERTIES B.V.,https://www.leg-wohnen.de/en/corporation
CONTINENTAL AKTIENGESELLSCHAFT,https://www.continental-corporation.com
SAP SE,https://www.sap.com
"ADECCO, S A",https://www.adecco.ch
EXOR N.V.,https://www.exor.com
FUCHS PETROLUB SE,https://www.fuchs.com
"COMPANY, HENKEL AG CO KGAA",https://www.henkel.com/
"EDP, S.A.",https://www.edp.com/en


LVMH MOET HENNESSY LOUIS VUITTON,https://www.lvmh.com
