bench_idx,rag_idx,matched_step,why,company,report_year,benchmark_activity,benchmark_code,benchmark_objective,benchmark_activity_clean,company_rag,report_year_rag,rag_activity,rag_code,rag_label,rag_activity_clean
38,585,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,electricity generation from wind power,4.3,CCM,electricity generation from wind power,GALP ENERGIA SGPS S.A.,2024,Electricity generation from wind power,4.3,CCM,electricity generation from wind power
39,583,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,storage of electricity,4.10,CCM,storage of electricity,GALP ENERGIA SGPS S.A.,2024,Storage of electricity,4.10,CCM,storage of electricity
40,584,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,CCM,manufacture of biogas and biofuels for use in transport and of bioliquids,GALP ENERGIA SGPS S.A.,2024,Manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,CCM,manufacture of biogas and biofuels for use in transport and of bioliquids
41,586,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,GALP ENERGIA SGPS S.A.,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
42,587,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,GALP ENERGIA SGPS S.A.,2024,"Installation, maintenance, and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
43,588,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,GALP ENERGIA SGPS S.A.,2024,"Installation, maintenance, and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
44,589,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,professional services related to energy performance of buildings,9.3,CCM,professional services related to energy performance of buildings,GALP ENERGIA SGPS S.A.,2024,Professional services related to energy performance of buildings,9.3,CCM,professional services related to energy performance of buildings
45,590,Step1,Same normalized sub-activity code and objective label.,GALP ENERGIA SGPS S.A.,2024,repair refurbishment and remanufacturing,5.1,CE,repair refurbishment and remanufacturing,GALP ENERGIA SGPS S.A.,2024,"Repair, refurbishment, and remanufacturing",5.1,CE,repair refurbishment and remanufacturing
46,644,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,HENKEL AG & CO. KGAA,2024,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
47,645,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,HENKEL AG & CO. KGAA,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
48,641,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,HENKEL AG & CO. KGAA,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
49,642,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,renovation of existing buildings,7.2,CCM,renovation of existing buildings,HENKEL AG & CO. KGAA,2024,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
50,643,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,installation maintenance and repair of energy efficiency equipment,7.3,CCM,installation maintenance and repair of energy efficiency equipment,HENKEL AG & CO. KGAA,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
51,646,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,HENKEL AG & CO. KGAA,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
52,647,Step1,Same normalized sub-activity code and objective label.,HENKEL AG & CO. KGAA,2024,manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment,HENKEL AG & CO. KGAA,2024,Manufacture of electrical and electronic equipment,1.2,CE,manufacture of electrical and electronic equipment
56,858,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,MERCEDES-BENZ GROUP AG,2024,Manufacture of low-carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport
57,857,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components,MERCEDES-BENZ GROUP AG,2024,Manufacture of automotive and mobility components,3.18,CCM,manufacture of automotive and mobility components
58,860,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,MERCEDES-BENZ GROUP AG,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
59,859,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,infrastructure enabling low carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport,MERCEDES-BENZ GROUP AG,2024,Infrastructure enabling low-carbon road transport and public transport,6.15,CCM,infrastructure enabling low carbon road transport and public transport
60,861,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,freight transport services by road,6.6,CCM,freight transport services by road,MERCEDES-BENZ GROUP AG,2024,Freight transport services by road,6.6,CCM,freight transport services by road
61,862,Step1,Same normalized sub-activity code and objective label.,MERCEDES-BENZ GROUP AG,2024,sale of second hand goods,5.4,CE,sale of second hand goods,MERCEDES-BENZ GROUP AG,2024,Sale of second-hand goods,5.4,CE,sale of second hand goods
62,182,Step1,Same normalized sub-activity code and objective label.,BMW AG Vz,2024,manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport,BMW AG Vz,2023,Manufacture of low carbon technologies for transport,3.3,CCM,manufacture of low carbon technologies for transport
63,183,Step1,Same normalized sub-activity code and objective label.,BMW AG Vz,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,BMW AG Vz,2023,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
64,184,Step1,Same normalized sub-activity code and objective label.,BMW AG Vz,2024,sale of second hand goods,5.4,CE,sale of second hand goods,BMW AG Vz,2023,Sale of second-hand goods,5.4,CE,sale of second hand goods
65,459,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form,ENI S.P.A.,2024,Manufacture of plastics in primary form,3.17,CCM,manufacture of plastics in primary form
66,461,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology,ENI S.P.A.,2024,Electricity generation using solar photovoltaic technology,4.1,CCM,electricity generation using solar photovoltaic technology
67,465,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,electricity generation,4.3,CCM,electricity generation,ENI S.P.A.,2024,Electricity generation (wind),4.3,CCM,electricity generation
68,467,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,electricity generation from bioenergy,4.8,CCM,electricity generation from bioenergy,ENI S.P.A.,2024,Electricity generation from bioenergy,4.8,CCM,electricity generation from bioenergy
69,462,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,storage of electricity,4.10,CCM,storage of electricity,ENI S.P.A.,2024,Storage of electricity,4.10,CCM,storage of electricity
70,463,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,manufacture of biogas and biofuels for use in transport,4.13,CCM,manufacture of biogas and biofuels for use in transport,ENI S.P.A.,2024,Manufacture of biogas and biofuels for use in transport and of bioliquids,4.13,CCM,manufacture of biogas and biofuels for use in transport and of bioliquids
71,472,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,anaerobic digestion of bio waste,5.7,CCM,anaerobic digestion of bio waste,ENI S.P.A.,2024,Anaerobic digestion of bio-waste,5.7,CCM,anaerobic digestion of bio waste
72,473,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,composting of bio waste,5.8,CCM,composting of bio waste,ENI S.P.A.,2024,Composting of bio-waste,5.8,CCM,composting of bio waste
73,475,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,ENI S.P.A.,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
74,477,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,recovery of bio waste by anaerobic digestion or composting,2.5,CE,recovery of bio waste by anaerobic digestion or composting,ENI S.P.A.,2024,Recovery of bio-waste by anaerobic digestion or composting,2.5,CE,recovery of bio waste by anaerobic digestion or composting
75,458,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals,ENI S.P.A.,2024,Manufacture of organic basic chemicals,3.14,CCM,manufacture of organic basic chemicals
76,468,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity,ENI S.P.A.,2024,Transmission and distribution of electricity,4.9,CCM,transmission and distribution of electricity
77,466,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels,ENI S.P.A.,2024,High-efficiency co-generation of heat/cool and power from fossil gaseous fuels,4.30,CCM,high efficiency co generation of heat cool and power from fossil gaseous fuels
78,470,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,construction extension and operation of waste water collection and treatment,5.3,CCM,construction extension and operation of waste water collection and treatment,ENI S.P.A.,2024,"Construction, extension and operation of waste water collection and treatment",5.3,CCM,construction extension and operation of waste water collection and treatment
79,471,Step1,Same normalized sub-activity code and objective label.,ENI S.P.A.,2024,collection and transport of non hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions,ENI S.P.A.,2024,Collection and transport of non-hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions
80,761,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,"Transport by motorbikes, passenger cars and commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and commercial vehicles
81,762,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,freight transport services by road,6.6,CCM,freight transport services by road,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Freight transport services by road,6.6,CCM,freight transport services by road
82,763,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,construction and real estate activities installation maintenance and repair of energy efficiency equipment,7.3,CCM,construction and real estate activities installation maintenance and repair of energy efficiency equipment,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,"Installation, maintenance and repair of energy-efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
83,764,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
84,765,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
85,766,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
86,767,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,information and communication data processing hosting and related activities,8.1,CCM,information and communication data processing hosting and related activities,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
87,768,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,data driven solutions for ghg emissions reductions,8.2,CCM,data driven solutions for ghg emissions reductions,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Data-driven solutions for GHG-emissions reduction,8.2,CCM,data driven solutions for ghg emissions reduction
88,760,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,water supply sewage waste management remediation collect transport non hazardous waste,5.5,CCM,water supply sewage waste management remediation collect transport non hazardous waste,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Collection and transport of non-hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions
89,769,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,collection of hazardous and non hazardous waste,2.3,CE,collection of hazardous and non hazardous waste,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Collection and transport of non-hazardous and hazardous waste,2.3,CE,collection and transport of non hazardous and hazardous waste
90,770,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,recovery of bio waste by anaerobic digestion or composting,2.5,CE,recovery of bio waste by anaerobic digestion or composting,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Recovery of bio-waste by anaerobic digestion or composting,2.5,CE,recovery of bio waste by anaerobic digestion or composting
91,771,Step1,Same normalized sub-activity code and objective label.,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,provision of it ot data driven solutions,4.1,CE,provision of it ot data driven solutions,KONINKLIJKE AHOLD DELHAIZE N.V.,2024,Provision of IT/OT data-driven solutions,4.1,CE,provision of it ot data driven solutions
92,281,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings,CARREFOUR,2024,"Installation, maintenance and repair of charging stations for electric vehicles in buildings (and parking spaces attached to buildings)",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles in buildings
93,284,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,installation maintenance and repair of renewable energy technologies,7.6,CCM,installation maintenance and repair of renewable energy technologies,CARREFOUR,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
94,276,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,collection and transport of non hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions,CARREFOUR,2024,Collection and transport of non‑hazardous waste in source segregated fractions,5.5,CCM,collection and transport of non hazardous waste in source segregated fractions
95,277,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles,CARREFOUR,2024,"Transport by motorbikes, passenger cars and light commercial vehicles",6.5,CCM,transport by motorbikes passenger cars and light commercial vehicles
96,278,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,construction of new buildings,7.1,CCM,construction of new buildings,CARREFOUR,2024,Construction of new buildings,7.1,CCM,construction of new buildings
97,286,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings,CARREFOUR,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
98,288,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,sorting and material recovery of non hazardous waste,2.7,CE,sorting and material recovery of non hazardous waste,CARREFOUR,2024,Sorting and material recovery of non‑hazardous waste,2.7,CE,sorting and material recovery of non hazardous waste
99,290,Step1,Same normalized sub-activity code and objective label.,CARREFOUR,2024,sale of second hand goods,5.4,CE,sale of second hand goods,CARREFOUR,2024,Sale of second‑hand goods,5.4,CE,sale of second hand goods
100,299,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,renovation of existing buildings,7.2 /7.2 /3.2,CCM / CCA / CE,renovation of existing buildings,CHRISTIAN DIOR,2024,Renovation of existing buildings,7.2,CCM,renovation of existing buildings
101,301,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,installation maintenance and repair of energy efficiency equipment,7.3 /7.3,CCM / CCA,installation maintenance and repair of energy efficiency equipment,CHRISTIAN DIOR,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
102,302,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,installation maintenance and repair of charging stations for electric vehicles,7.4 /7.4,CCM / CCA,installation maintenance and repair of charging stations for electric vehicles,CHRISTIAN DIOR,2024,"Installation, maintenance and repair of charging stations for electric vehicles",7.4,CCM,installation maintenance and repair of charging stations for electric vehicles
103,303,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,7.5 /7.5,CCM / CCA,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings,CHRISTIAN DIOR,2024,"Installation, maintenance and repair of instruments and devices for measuring, regulation and controlling energy performance of buildings",7.5,CCM,installation maintenance and repair of instruments and devices for measuring regulation and controlling energy performance of buildings
104,304,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,installation maintenance and repair of renewable energy technologies,7.6 /7.6,CCM / CCA,installation maintenance and repair of renewable energy technologies,CHRISTIAN DIOR,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
105,305,Step1,Same normalized sub-activity code and objective label.,CHRISTIAN DIOR,2024,acquisition and ownership of buildings,7.7 /7.7,CCM / CCA,acquisition and ownership of buildings,CHRISTIAN DIOR,2024,Acquisition and ownership of buildings,7.7,CCM,acquisition and ownership of buildings
106,53,Step1,Same normalized sub-activity code and objective label.,AIRBUS SE,2024,manufacturing of aircraft,3.21,CCM,manufacturing of aircraft,AIRBUS SE,2024,Manufacturing of aircraft,3.21,CCM,manufacturing of aircraft
107,54,Step1,Same normalized sub-activity code and objective label.,AIRBUS SE,2024,production of heat and cool from bioenergy,4.24 /4.24,CCM,production of heat and cool from bioenergy,AIRBUS SE,2024,Production of heat and cool from bioenergy,4.24,CCM,production of heat and cool from bioenergy
108,55,Step1,Same normalized sub-activity code and objective label.,AIRBUS SE,2024,installation maintenance and repair of energy efficiency equipment,7.3 /7.3,CCM,installation maintenance and repair of energy efficiency equipment,AIRBUS SE,2024,"Installation, maintenance and repair of energy efficiency equipment",7.3,CCM,installation maintenance and repair of energy efficiency equipment
109,56,Step1,Same normalized sub-activity code and objective label.,AIRBUS SE,2024,installation maintenance and repair of renewable energy technologies,7.6 /7.6,CCM,installation maintenance and repair of renewable energy technologies,AIRBUS SE,2024,"Installation, maintenance and repair of renewable energy technologies",7.6,CCM,installation maintenance and repair of renewable energy technologies
110,57,Step1,Same normalized sub-activity code and objective label.,AIRBUS SE,2024,data processing hosting and related activities,8.1,CCM,data processing hosting and related activities,AIRBUS SE,2024,"Data processing, hosting and related activities",8.1,CCM,data processing hosting and related activities
111,4,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,freight rail transport,6.2,CCM,freight rail transport,A P MOLLER-MAERSK A/S,2024,Freight rail transport,6.2,CCM,freight rail transport
112,5,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,freight transport services by road,6.6,CCM,freight transport services by road,A P MOLLER-MAERSK A/S,2024,Freight transport services by road,6.6,CCM,freight transport services by road
113,0,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,sea and coastal freight water transport,6.10,CCM,sea and coastal freight water transport,A P MOLLER-MAERSK A/S,2024,Sea and coastal freight water transport,6.10,CCM,sea and coastal freight water transport
114,2,Step1,Same normalized sub-activity code and objective label.,A P MOLLER-MAERSK A/S,2024,infrastructure enabling low carbon water transport,6.16,CCM,infrastructure enabling low carbon water transport,A P MOLLER-MAERSK A/S,2024,Infrastructure enabling low-carbon water transport,6.16,CCM,infrastructure enabling low carbon water transport
