company_name,company_name_full,link_report,report_year,activity,Sub_activity_code,main_activity_code,main_activity_label,environmental_objective,pages_by_KPI,industry,country,sector,company,activity_raw,activity_clean,sub_activity_code,bench_objective,match_key,bench_idx
equinor asa,EQUINOR ASA,https://cdn.equinor.com/files/h61q9gi9/global/16ccbc5a098c3b971979118420c4f83ddee18fb4.pdf?annual-report-2024-equinor.pdf,2024,underground permanent geological storage of co2,3.5,3,manufacturing,CCM,122,integrated oil gas,norway,energy,EQUINOR ASA,underground permanent geological storage of co2,underground permanent geological storage of co2,3.5,CCM,EQUINOR ASA||underground permanent geological storage of co2,32
bawag,BAWAG Group AG,,2023,renovation of existing buildings,7.2,7,construction real estate activities,CCM,,banking,austria,financials,BAWAG Group AG,renovation of existing buildings,renovation of existing buildings,7.2,CCM,BAWAG Group AG||renovation of existing buildings,452
bawag,BAWAG Group AG,,2023,acquisition and ownership of buildings,7.7,7,construction real estate activities,CCM,,banking,austria,financials,BAWAG Group AG,acquisition and ownership of buildings,acquisition and ownership of buildings,7.7,CCM,BAWAG Group AG||acquisition and ownership of buildings,453
bawag,BAWAG Group AG,,2023,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,4,energy,CCM,,banking,austria,financials,BAWAG Group AG,high efficiency co generation of heat cool and power from fossil gaseous fuels,high efficiency co generation of heat cool and power from fossil gaseous fuels,4.30,CCM,BAWAG Group AG||high efficiency co generation of heat cool and power from fossil gaseous fuels,455
bawag,BAWAG Group AG,,2023,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,4.31,4,energy,CCM,,banking,austria,financials,BAWAG Group AG,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,4.31,CCM,BAWAG Group AG||production of heat cool from fossil gaseous fuels in an efficient district heating and cooling system,456
bawag,BAWAG Group AG,,2023,electricity generation from nuclear energy in existing installations,4.28,4,energy,CCM,,banking,austria,financials,BAWAG Group AG,electricity generation from nuclear energy in existing installations,electricity generation from nuclear energy in existing installations,4.28,CCM,BAWAG Group AG||electricity generation from nuclear energy in existing installations,457
bawag,BAWAG Group AG,,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,,banking,austria,financials,BAWAG Group AG,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,BAWAG Group AG||construction of new buildings,458
bayer,Bayer AG,https://www.bayer.com/sites/default/files/2025-03/bayer-annual-report-2024.pdf,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,123,pharmaceuticals crop protection,germany,health care,Bayer AG,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,Bayer AG||construction of new buildings,466
bayer,Bayer AG,https://www.bayer.com/sites/default/files/2025-03/bayer-annual-report-2024.pdf,2023,production of heat cooling from bioenergy,04,4,energy,CCM,123,pharmaceuticals crop protection,germany,health care,Bayer AG,production of heat cooling from bioenergy,production of heat cooling from bioenergy,04,CCM,Bayer AG||production of heat cooling from bioenergy,467
bayer,Bayer AG,https://www.bayer.com/sites/default/files/2025-03/bayer-annual-report-2024.pdf,2023,installation maintenance and repair of renewable energy technologies,7.6,7,construction real estate activities,CCM,123,pharmaceuticals crop protection,germany,health care,Bayer AG,installation maintenance and repair of renewable energy technologies,installation maintenance and repair of renewable energy technologies,7.6,CCM,Bayer AG||installation maintenance and repair of renewable energy technologies,468
bechtle,Bechtle AG,https://www.bechtle.com/dam/jcr:f7605839-67f3-4064-a1ea-e109b3f7c2ce/bechtle_ag_annual_report_2024.pdf,2023,manufacture of automotive and mobility components,3.18,3,manufacturing,CCM,143,it system house,germany,information technology,Bechtle AG,manufacture of automotive and mobility components,manufacture of automotive and mobility components,3.18,CCM,Bechtle AG||manufacture of automotive and mobility components,485
bechtle,Bechtle AG,https://www.bechtle.com/dam/jcr:f7605839-67f3-4064-a1ea-e109b3f7c2ce/bechtle_ag_annual_report_2024.pdf,2023,operation of personal mobility devices bicycle transport logistics,6.4,6,transport,CCM,143,it system house,germany,information technology,Bechtle AG,operation of personal mobility devices bicycle transport logistics,operation of personal mobility devices bicycle transport logistics,6.4,CCM,Bechtle AG||operation of personal mobility devices bicycle transport logistics,488
ca immobilien anlagen,CA Immobilien Anlagen AG,,2023,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,7,construction real estate activities,CCM,,real estate,austria,real estate,CA Immobilien Anlagen AG,installation maintenance and repair of charging stations for electric vehicles in buildings,installation maintenance and repair of charging stations for electric vehicles in buildings,7.4,CCM,CA Immobilien Anlagen AG||installation maintenance and repair of charging stations for electric vehicles in buildings,545
ca immobilien anlagen,CA Immobilien Anlagen AG,,2023,renovation of existing buildings,7.2,7,construction real estate activities,CCM,,real estate,austria,real estate,CA Immobilien Anlagen AG,renovation of existing buildings,renovation of existing buildings,7.2,CCM,CA Immobilien Anlagen AG||renovation of existing buildings,546
ca immobilien anlagen,CA Immobilien Anlagen AG,,2023,remediation of contaminated sites and areas,2.4,2,environmental protection restoration activities,PPC,,real estate,austria,real estate,CA Immobilien Anlagen AG,remediation of contaminated sites and areas,remediation of contaminated sites and areas,2.4,PPC,CA Immobilien Anlagen AG||remediation of contaminated sites and areas,547
cie automotive,"CIE Automotive, S.A.",,2023,material recovery from non hazardous waste,5.9,5,water supply sewerage waste management remediation,CCM,,automotive supplier,spain,consumer discretionary,"CIE Automotive, S.A.",material recovery from non hazardous waste,material recovery from non hazardous waste,5.9,CCM,"CIE Automotive, S.A.||material recovery from non hazardous waste",561
cie automotive,"CIE Automotive, S.A.",,2023,anaerobic digestion of bio waste,5.7,5,water supply sewerage waste management remediation,CCM,,automotive supplier,spain,consumer discretionary,"CIE Automotive, S.A.",anaerobic digestion of bio waste,anaerobic digestion of bio waste,5.7,CCM,"CIE Automotive, S.A.||anaerobic digestion of bio waste",562
dassault aviation,Dassault Aviation,,2023,electricity generation from geothermal energy,4.6,4,energy,CCM,,aircraft manufacturer,france,industrials,Dassault Aviation,electricity generation from geothermal energy,electricity generation from geothermal energy,4.6,CCM,Dassault Aviation||electricity generation from geothermal energy,605
dassault aviation,Dassault Aviation,,2023,manufacture of automotive and mobility components,3.18,3,manufacturing,CCM,,aircraft manufacturer,france,industrials,Dassault Aviation,manufacture of automotive and mobility components,manufacture of automotive and mobility components,3.18,CCM,Dassault Aviation||manufacture of automotive and mobility components,606
dassault aviation,Dassault Aviation,,2023,repair refurbishment and remanufacturing,5.1,5,water supply sewerage waste management remediation,CE,,aircraft manufacturer,france,industrials,Dassault Aviation,repair refurbishment and remanufacturing,repair refurbishment and remanufacturing,5.1,CE,Dassault Aviation||repair refurbishment and remanufacturing,607
dassault aviation,Dassault Aviation,,2023,installation maintenance and repair of energy efficiency equipment,7.3,7,construction real estate activities,CCM,,aircraft manufacturer,france,industrials,Dassault Aviation,installation maintenance and repair of energy efficiency equipment,installation maintenance and repair of energy efficiency equipment,7.3,CCM,Dassault Aviation||installation maintenance and repair of energy efficiency equipment,608
durr,Dürr AG,,2023,manufacturing of aircraft,3.21,3,manufacturing,CCM,,mechanical plant engineering automotive supplier,germany,consumer discretionary,Dürr AG,manufacturing of aircraft,manufacturing of aircraft,3.21,CCM,Dürr AG||manufacturing of aircraft,651
elmos semiconductor,Elmos Semiconductor SE,,2023,manufacture of energy efficiency equipment for buildings,3.5,3,manufacturing,CCM,,semiconductor manufacturer,germany,information technology,Elmos Semiconductor SE,manufacture of energy efficiency equipment for buildings,manufacture of energy efficiency equipment for buildings,3.5,CCM,Elmos Semiconductor SE||manufacture of energy efficiency equipment for buildings,689
enbw energie baden wurttemberg,EnBW Energie Baden-Württemberg AG,,2023,cogeneration of heat cool and power from bioenergy,4.4,4,energy,CCM,,energy supply telecommunications,germany,communication,EnBW Energie Baden-Württemberg AG,cogeneration of heat cool and power from bioenergy,cogeneration of heat cool and power from bioenergy,4.4,CCM,EnBW Energie Baden-Württemberg AG||cogeneration of heat cool and power from bioenergy,709
evonik industries,Evonik Industries AG,https://www.evonik.com/content/dam/evonik/documents/Evonik_Financial_and_Sustainability_Report_2024.pdf,2023,inland freight water transport,6.8,6,transport,CCM,215,chemical industry,germany,materials,Evonik Industries AG,inland freight water transport,inland freight water transport,6.8,CCM,Evonik Industries AG||inland freight water transport,760
evonik industries,Evonik Industries AG,https://www.evonik.com/content/dam/evonik/documents/Evonik_Financial_and_Sustainability_Report_2024.pdf,2023,transmission and distribution of electricity,4.9,4,energy,CCM,215,chemical industry,germany,materials,Evonik Industries AG,transmission and distribution of electricity,transmission and distribution of electricity,4.9,CCM,Evonik Industries AG||transmission and distribution of electricity,761
evonik industries,Evonik Industries AG,https://www.evonik.com/content/dam/evonik/documents/Evonik_Financial_and_Sustainability_Report_2024.pdf,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,6,transport,CCM,215,chemical industry,germany,materials,Evonik Industries AG,transport by motorbikes passenger cars and light commercial vehicles,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,Evonik Industries AG||transport by motorbikes passenger cars and light commercial vehicles,762
instone real estate,Instone Real Estate Group,,2023,demolition and wrecking of buildings and other structures,3.3,3,manufacturing,CCA,,real estate,germany,real estate,Instone Real Estate Group,demolition and wrecking of buildings and other structures,demolition and wrecking of buildings and other structures,3.3,CCA,Instone Real Estate Group||demolition and wrecking of buildings and other structures,909
koenig bauer,Koenig & Bauer AG,,2023,electricity generation from hydropower,4.5 /4.5,4,energy,CCM / CCA,,printing machines,germany,industrials,Koenig & Bauer AG,electricity generation from hydropower,electricity generation from hydropower,4.5 /4.5,CCM / CCA,Koenig & Bauer AG||electricity generation from hydropower,972
koenig bauer,Koenig & Bauer AG,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,printing machines,germany,industrials,Koenig & Bauer AG,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,Koenig & Bauer AG||electricity generation using solar photovoltaic technology,973
koenig bauer,Koenig & Bauer AG,,2023,district heating cooling distribution,4.15,4,energy,CCM,,printing machines,germany,industrials,Koenig & Bauer AG,district heating cooling distribution,district heating cooling distribution,4.15,CCM,Koenig & Bauer AG||district heating cooling distribution,974
ksb,KSB SE & Co. KGaA Vz,,2023,manufacture of hydrogen,3.10,3,manufacturing,CCM,,pumps valves,germany,industrials,KSB SE & Co. KGaA Vz,manufacture of hydrogen,manufacture of hydrogen,3.10,CCM,KSB SE & Co. KGaA Vz||manufacture of hydrogen,981
ksb,KSB SE & Co. KGaA Vz,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,pumps valves,germany,industrials,KSB SE & Co. KGaA Vz,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,KSB SE & Co. KGaA Vz||electricity generation using solar photovoltaic technology,982
lacroix,LACROIX Group,,2023,transmission and distribution of electricity,4.9,4,energy,CCM,,electronics technology,france,information technology,LACROIX Group,transmission and distribution of electricity,transmission and distribution of electricity,4.9,CCM,LACROIX Group||transmission and distribution of electricity,991
lacroix,LACROIX Group,,2023,construction extension and operation of water collection treatment and supply systems,5.1,5,water supply sewerage waste management remediation,CCM,,electronics technology,france,information technology,LACROIX Group,construction extension and operation of water collection treatment and supply systems,construction extension and operation of water collection treatment and supply systems,5.1,CCM,LACROIX Group||construction extension and operation of water collection treatment and supply systems,992
lacroix,LACROIX Group,,2023,manufacture of rail rolling stock constituents,3.19,3,manufacturing,CCM,,electronics technology,france,information technology,LACROIX Group,manufacture of rail rolling stock constituents,manufacture of rail rolling stock constituents,3.19,CCM,LACROIX Group||manufacture of rail rolling stock constituents,994
lacroix,LACROIX Group,,2023,manufacture of batteries,3.4,3,manufacturing,CCM,,electronics technology,france,information technology,LACROIX Group,manufacture of batteries,manufacture of batteries,3.4,CCM,LACROIX Group||manufacture of batteries,996
medios,Medios AG,,2023,composting of bio waste,5.8,5,water supply sewerage waste management remediation,CCM,,pharmaceutical industry,germany,health care,Medios AG,composting of bio waste,composting of bio waste,5.8,CCM,Medios AG||composting of bio waste,1043
mtu aero engines,MTU Aero Engines AG,,2023,electricity generation from geothermal energy,4.6,4,energy,CCM,,mechanical engineering,germany,industrials,MTU Aero Engines AG,electricity generation from geothermal energy,electricity generation from geothermal energy,4.6,CCM,MTU Aero Engines AG||electricity generation from geothermal energy,1061
patrizia,PATRIZIA SE,,2023,acquisition and ownership of buildings,7.7,7,construction real estate activities,CCM,,real estate,germany,real estate,PATRIZIA SE,acquisition and ownership of buildings,acquisition and ownership of buildings,7.7,CCM,PATRIZIA SE||acquisition and ownership of buildings,1092
prosiebensat 1 media,ProSiebenSat.1 Media SE,,2023,district heating cooling distribution,4.15,4,energy,CCM,,media,germany,communication,ProSiebenSat.1 Media SE,district heating cooling distribution,district heating cooling distribution,4.15,CCM,ProSiebenSat.1 Media SE||district heating cooling distribution,1134
prosiebensat 1 media,ProSiebenSat.1 Media SE,,2023,electricity generation from geothermal energy,4.6,4,energy,CCM,,media,germany,communication,ProSiebenSat.1 Media SE,electricity generation from geothermal energy,electricity generation from geothermal energy,4.6,CCM,ProSiebenSat.1 Media SE||electricity generation from geothermal energy,1135
pva tepla,PVA TePla AG,,2023,manufacture of renewable energy technologies,3.1,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of renewable energy technologies,manufacture of renewable energy technologies,3.1,CCM,PVA TePla AG||manufacture of renewable energy technologies,1159
pva tepla,PVA TePla AG,,2023,manufacture of equipment for the production and use of hydrogen,3.2,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of equipment for the production and use of hydrogen,manufacture of equipment for the production and use of hydrogen,3.2,CCM,PVA TePla AG||manufacture of equipment for the production and use of hydrogen,1160
pva tepla,PVA TePla AG,,2023,manufacture of low carbon technologies for transport,3.3,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of low carbon technologies for transport,manufacture of low carbon technologies for transport,3.3,CCM,PVA TePla AG||manufacture of low carbon technologies for transport,1161
pva tepla,PVA TePla AG,,2023,manufacture of batteries,3.4,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of batteries,manufacture of batteries,3.4,CCM,PVA TePla AG||manufacture of batteries,1162
pva tepla,PVA TePla AG,,2023,manufacture of energy efficiency equipment for buildings,3.5,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of energy efficiency equipment for buildings,manufacture of energy efficiency equipment for buildings,3.5,CCM,PVA TePla AG||manufacture of energy efficiency equipment for buildings,1163
pva tepla,PVA TePla AG,,2023,manufacture of other low carbon technologies,3.6,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of other low carbon technologies,manufacture of other low carbon technologies,3.6,CCM,PVA TePla AG||manufacture of other low carbon technologies,1164
pva tepla,PVA TePla AG,,2023,manufacture of automotive and mobility components,3.18,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacture of automotive and mobility components,manufacture of automotive and mobility components,3.18,CCM,PVA TePla AG||manufacture of automotive and mobility components,1165
pva tepla,PVA TePla AG,,2023,manufacturing of aircraft,3.21,3,manufacturing,CCM,,maschinenbau,germany,industrials,PVA TePla AG,manufacturing of aircraft,manufacturing of aircraft,3.21,CCM,PVA TePla AG||manufacturing of aircraft,1166
ringmetall se na,RINGMETALL SE  NA O.N.,,2023,transport by motorbikes passenger cars and light commercial vehicles,6.5,6,transport,CCM,,packaging,germany,industrials,RINGMETALL SE  NA O.N.,transport by motorbikes passenger cars and light commercial vehicles,transport by motorbikes passenger cars and light commercial vehicles,6.5,CCM,RINGMETALL SE  NA O.N.||transport by motorbikes passenger cars and light commercial vehicles,1199
rwe,RWE AG St,,2023,transmission and distribution of electricity,4.9,4,energy,CCM,,mining energy industry,germany,energy,RWE AG St,transmission and distribution of electricity,transmission and distribution of electricity,4.9,CCM,RWE AG St||transmission and distribution of electricity,1212
salzgitter,Salzgitter AG,,2023,freight rail transport,6.2,6,transport,CCM,,steel industry,germany,materials,Salzgitter AG,freight rail transport,freight rail transport,6.2,CCM,Salzgitter AG||freight rail transport,1217
suss microtec,SUSS MicroTec SE,,2023,manufacture of other low carbon technologies,3.6,3,manufacturing,CCM,,semiconductor industry,germany,information technology,SUSS MicroTec SE,manufacture of other low carbon technologies,manufacture of other low carbon technologies,3.6,CCM,SUSS MicroTec SE||manufacture of other low carbon technologies,1307
talanx,Talanx Aktiengesellschaft,,2023,electricity generation from wind power,4.3,4,energy,CCM,,insurance financial,germany,financials,Talanx Aktiengesellschaft,electricity generation from wind power,electricity generation from wind power,4.3,CCM,Talanx Aktiengesellschaft||electricity generation from wind power,1323
talanx,Talanx Aktiengesellschaft,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,insurance financial,germany,financials,Talanx Aktiengesellschaft,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,Talanx Aktiengesellschaft||electricity generation using solar photovoltaic technology,1324
talanx,Talanx Aktiengesellschaft,,2023,non life insurance underwriting of climate related perils,10.1,10,financial insurance activities,CE,,insurance financial,germany,financials,Talanx Aktiengesellschaft,non life insurance underwriting of climate related perils,non life insurance underwriting of climate related perils,10.1,CE,Talanx Aktiengesellschaft||non life insurance underwriting of climate related perils,1325
talanx,Talanx Aktiengesellschaft,,2023,acquisition and ownership of buildings,7.7,7,construction real estate activities,CCM,,insurance financial,germany,financials,Talanx Aktiengesellschaft,acquisition and ownership of buildings,acquisition and ownership of buildings,7.7,CCM,Talanx Aktiengesellschaft||acquisition and ownership of buildings,1326
technotrans,technotrans SE,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,thermomanagement,germany,industrials,technotrans SE,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,technotrans SE||electricity generation using solar photovoltaic technology,1342
uniqa insurance,UNIQA Insurance Group AG,,2023,non life insurance underwriting of climate related perils,10.1,10,financial insurance activities,CE,,insurance,austria,financials,UNIQA Insurance Group AG,non life insurance underwriting of climate related perils,non life insurance underwriting of climate related perils,10.1,CE,UNIQA Insurance Group AG||non life insurance underwriting of climate related perils,1361
warimpex finanz und bet,Warimpex Finanz- und Bet. AG,,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,,real estate,austria,real estate,Warimpex Finanz- und Bet. AG,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,Warimpex Finanz- und Bet. AG||construction of new buildings,1418
wienerberger,Wienerberger AG,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,construction materials,austria,materials,Wienerberger AG,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,Wienerberger AG||electricity generation using solar photovoltaic technology,1430
wienerberger,Wienerberger AG,,2023,manufacture of equipment for the production and use of hydrogen,3.2,3,manufacturing,CCM,,construction materials,austria,materials,Wienerberger AG,manufacture of equipment for the production and use of hydrogen,manufacture of equipment for the production and use of hydrogen,3.2,CCM,Wienerberger AG||manufacture of equipment for the production and use of hydrogen,1431
wienerberger,Wienerberger AG,,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,,construction materials,austria,materials,Wienerberger AG,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,Wienerberger AG||construction of new buildings,1432
wienerberger,Wienerberger AG,,2023,renovation of existing buildings,7.2,7,construction real estate activities,CCM,,construction materials,austria,materials,Wienerberger AG,renovation of existing buildings,renovation of existing buildings,7.2,CCM,Wienerberger AG||renovation of existing buildings,1433
wustenrot wurttembergische,Wüstenrot & Württembergische AG,,2023,construction of new buildings,7.1 /7.1 /3.1,7,construction real estate activities,CCM,,insurance financial,germany,financials,Wüstenrot & Württembergische AG,construction of new buildings,construction of new buildings,7.1 /7.1 /3.1,CCM,Wüstenrot & Württembergische AG||construction of new buildings,1437
wustenrot wurttembergische,Wüstenrot & Württembergische AG,,2023,electricity generation using solar photovoltaic technology,4.1,4,energy,CCM,,insurance financial,germany,financials,Wüstenrot & Württembergische AG,electricity generation using solar photovoltaic technology,electricity generation using solar photovoltaic technology,4.1,CCM,Wüstenrot & Württembergische AG||electricity generation using solar photovoltaic technology,1438
wustenrot wurttembergische,Wüstenrot & Württembergische AG,,2023,electricity generation from wind power,4.3,4,energy,CCM,,insurance financial,germany,financials,Wüstenrot & Württembergische AG,electricity generation from wind power,electricity generation from wind power,4.3,CCM,Wüstenrot & Württembergische AG||electricity generation from wind power,1439
zalando,Zalando SE,,2023,leasing of aircraft,6.18,6,transport,CCM,,online retail fashion retail,germany,consumer discretionary,Zalando SE,leasing of aircraft,leasing of aircraft,6.18,CCM,Zalando SE||leasing of aircraft,1441
industria de diseno textil,"Industria de Diseño Textil, S.A.",,2023,Preparation for re-use of end-of-life products and product components,5.3,5,"Water supply, sewerage, waste management and remediation",CE,,"Fashion, Retail",Spain,Consumer Discretionary,"Industria de Diseño Textil, S.A.",Preparation for re-use of end-of-life products and product components,preparation for re use of end of life products and product components,5.3,CE,"Industria de Diseño Textil, S.A.||preparation for re use of end of life products and product components",1476
industria de diseno textil,"Industria de Diseño Textil, S.A.",,2023,Sale of second-hand goods,5.4,5,"Water supply, sewerage, waste management and remediation",CE,,"Fashion, Retail",Spain,Consumer Discretionary,"Industria de Diseño Textil, S.A.",Sale of second-hand goods,sale of second hand goods,5.4,CE,"Industria de Diseño Textil, S.A.||sale of second hand goods",1477
